url,input_url,true_label
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22376452_2122_785974608_1742282629396196303.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22376452_2122_30380415_1742269598136492715.webp,0
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/19757982_2122_786005382_1742282637246717934.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/19757982_2122_30380735_1742271082288857966.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/4339008_2122_786002305_1742282645590954327.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/4339008_2122_30380634_1742270648988533093.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/14126929_2122_786044802_1742282653257840906.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/14126929_2122_30380965_1742271995012554702.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22719518_2122_786104662_1742282661103973241.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22719518_2122_30382076_1742275557820213314.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/19727962_2122_785106222_1742282669035284989.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/19727962_2122_30302378_1742052427930533520.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/21746065_2122_785104509_1742282677190212007.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/21746065_2122_30369777_1742236015008233423.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/13788420_2122_785101922_1742282684709448414.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/13788420_2122_30369646_1742235631320289016.webp,0
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/21988418_2122_785097747_1742282692390656482.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/21988418_2122_30042268_1741311597800027552.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/17921555_2122_785065113_1742282700144698789.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/17921555_2122_30369322_1742234521554291551.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/19622802_2122_785037795_1742282707828952512.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/19622802_2122_30368911_1742233500755216284.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/6198787_2122_785032538_1742282715904143668.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/6198787_2122_23745017_1731571805271719230.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/12991866_2122_785013660_1742282723422769106.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/12991866_2122_30368714_1742233010924858713.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/10396932_2122_785013463_1742282730879416583.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/10396932_2122_30368577_1742232594236137616.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/14836916_2122_785001914_1742282739032006999.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/14836916_2122_30368681_1742232909799242190.webp,0
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/21665656_2122_784955428_1742282747273039502.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/21665656_2122_30367984_1742231103709409331.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22225660_2122_784930135_1742282754960282992.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22225660_2122_30367904_1742230759250851874.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9875428_2122_784913855_1742282762579180707.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9875428_2122_30367771_1742230291088404569.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/12046963_2122_785167796_1742282770132707936.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/12046963_2122_30370398_1742237803719998069.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/10261483_2122_785163420_1742282777671580234.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/10261483_2122_30370365_1742237690034400843.webp,0
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8022748_2122_785153947_1742282785478065570.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8022748_2122_30370297_1742237508730237767.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/21395792_2122_785153856_1742282793209354844.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/21395792_2122_30370382_1742237740810547967.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22117144_2122_785151545_1742282800623136782.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22726243_2122_30298235_1742042967516700219.webp,0
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/20866052_2122_785142420_1742282809049336498.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/20866052_2122_30370159_1742237112285351636.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22357426_2122_785121779_1742282816904095064.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22357426_2122_30369746_1742235945048461665.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/17118122_2122_785121307_1742282824694592122.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/17118122_2122_30369803_1742236090118711143.webp,0
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22036404_2122_785072760_1742282833080370807.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/22036404_2122_30369530_1742235221249818190.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/4454805_2122_785047322_1742282840808301952.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/4454805_2122_30369078_1742233910766882145.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/7123421_2122_785031495_1742282848634086523.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/7123421_2122_30368944_1742233587842882369.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/13788420_2122_785016631_1742282857357078459.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/13788420_2122_30368550_1742232513403363268.webp,0
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/7490049_2122_785005724_1742282865271061178.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/7490049_2122_30368435_1742232258950123142.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/15190228_2122_784989049_1742282872865204183.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/15190228_2122_30368297_1742231908021580619.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/18694166_2122_784975921_1742282881335787381.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/18694166_2122_30367512_1742229672324984100.webp,1
"https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/18703217_2122_785464100_1742282889636744958.webp?x-oss-process=image/resize,w_1080/format,webp",https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/18703217_2122_30374004_1742247134508151366.webp,1
